weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021-12-06,subway,Green-B,6-12 min,blended,222974,194920,2954
2021-12-13,subway,Green-B,6-12 min,blended,225638,194724,2986
2021-12-20,subway,Green-B,6-12 min,blended,234321,203942,3018
2021-12-27,subway,Green-B,6-12 min,blended,228554,196098,3050
2022-01-03,subway,Green-B,6-12 min,blended,216019,179878,3082
2022-01-10,subway,Green-B,6-12 min,blended,228832,193723,3114
2022-01-17,subway,Green-B,6-12 min,blended,229901,195326,3146
2022-01-24,subway,Green-B,6-12 min,blended,212792,181794,3178
2022-01-31,subway,Green-B,6-12 min,blended,106953,89056,3210
2022-02-07,subway,Green-B,6-12 min,blended,230464,202512,3242
2022-02-14,subway,Green-B,6-12 min,blended,227544,192055,3274
2022-02-21,subway,Green-B,6-12 min,blended,223750,191481,3306
2022-02-28,subway,Green-B,6-12 min,blended,106882,91431,3338
2022-03-07,subway,Green-B,6-12 min,blended,222894,190114,3370
2022-03-14,subway,Green-B,6-12 min,blended,232046,201066,3402
2022-03-21,subway,Green-B,6-12 min,blended,230877,197014,3434
2022-03-28,subway,Green-B,6-12 min,blended,138976,115236,3466
2022-04-04,subway,Green-B,6-12 min,blended,225123,192471,3498
2022-04-11,subway,Green-B,6-12 min,blended,247540,210474,3530
2022-04-18,subway,Green-B,6-12 min,blended,243451,210766,3562
2022-04-25,subway,Green-B,6-12 min,blended,243369,211025,3594
2022-05-02,subway,Green-B,6-12 min,blended,239363,204656,3626
2022-05-09,subway,Green-B,6-12 min,blended,238738,202934,3658
2022-05-16,subway,Green-B,6-12 min,blended,249145,203659,3690
2022-05-23,subway,Green-B,6-12 min,blended,239791,202900,3722
2022-05-30,subway,Green-B,6-12 min,blended,232917,200222,3754
2022-06-06,subway,Green-B,6-12 min,blended,241873,206782,3786
2022-06-13,subway,Green-B,6-12 min,blended,247673,208764,3818
2022-06-20,subway,Green-B,6-12 min,blended,3090,1760,3850
2022-06-27,subway,Green-B,6-12 min,blended,64281,55342,3882
2022-07-04,subway,Green-B,6-12 min,blended,240186,196301,3914
2022-07-11,subway,Green-B,6-12 min,blended,233083,202863,3946
2022-07-18,subway,Green-B,6-12 min,blended,234964,200525,3978
2022-07-25,subway,Green-B,6-12 min,blended,238911,199807,4010
2022-08-01,subway,Green-B,6-12 min,blended,225164,191028,4042
2022-08-08,subway,Green-B,6-12 min,blended,220496,187796,4074
2022-08-15,subway,Green-B,6-12 min,blended,228912,198449,4106
2022-08-22,subway,Green-B,6-12 min,blended,217403,183211,4138
2022-08-29,subway,Green-B,6-12 min,blended,106429,88245,4166
2022-09-05,subway,Green-B,6-12 min,blended,199414,167321,4194
2022-09-12,subway,Green-B,6-12 min,blended,218627,177042,4222
2022-09-19,subway,Green-B,6-12 min,blended,227343,194121,4250
2022-09-26,subway,Green-B,6-12 min,blended,242150,204753,4282
2022-10-03,subway,Green-B,6-12 min,blended,232704,198820,4314
2022-10-10,subway,Green-B,6-12 min,blended,236738,207683,4346
2022-10-17,subway,Green-B,6-12 min,blended,231160,197933,4378
2022-10-24,subway,Green-B,6-12 min,blended,233036,201375,4410
2022-10-31,subway,Green-B,6-12 min,blended,225099,194202,4442
2022-11-07,subway,Green-B,6-12 min,blended,229862,196029,4474
2022-11-14,subway,Green-B,6-12 min,blended,226641,197117,4506
2022-11-21,subway,Green-B,6-12 min,blended,219694,185896,4538
2022-11-28,subway,Green-B,6-12 min,blended,228004,198656,4570
2022-12-05,subway,Green-B,6-12 min,blended,219914,189049,4602
2022-12-12,subway,Green-B,6-12 min,blended,214975,184101,4634
2022-12-19,subway,Green-B,6-12 min,blended,220062,187400,4666
2022-12-26,subway,Green-B,6-12 min,blended,221750,189488,4698
2023-01-02,subway,Green-B,6-12 min,blended,223757,196516,4730
2023-01-09,subway,Green-B,6-12 min,blended,215674,184737,4762
2023-01-16,subway,Green-B,6-12 min,blended,215133,181683,4794
2023-01-23,subway,Green-B,6-12 min,blended,207985,171385,4826
2023-01-30,subway,Green-B,6-12 min,blended,215569,185776,4858
2023-02-06,subway,Green-B,6-12 min,blended,221892,186762,4890
2023-02-13,subway,Green-B,6-12 min,blended,219311,187516,4922
2023-02-20,subway,Green-B,6-12 min,blended,218626,184289,4954
2023-02-27,subway,Green-B,6-12 min,blended,220655,187174,4986
2023-03-06,subway,Green-B,6-12 min,blended,211117,181739,5018
2023-03-13,subway,Green-B,6-12 min,blended,225177,192682,5050
2023-03-20,subway,Green-B,6-12 min,blended,213773,182682,5082
2023-03-27,subway,Green-B,6-12 min,blended,219412,179077,5114
2023-04-03,subway,Green-B,6-12 min,blended,229499,191348,5146
2023-04-10,subway,Green-B,6-12 min,blended,228198,189475,5178
2023-04-17,subway,Green-B,6-12 min,blended,226214,193396,5210
2023-04-24,subway,Green-B,6-12 min,blended,235099,200306,5242
2023-05-01,subway,Green-B,6-12 min,blended,232304,198567,5274
2023-05-08,subway,Green-B,6-12 min,blended,228425,192531,5306
2023-05-15,subway,Green-B,6-12 min,blended,215180,180369,5338
2023-05-22,subway,Green-B,6-12 min,blended,226661,196544,5370
2023-05-29,subway,Green-B,6-12 min,blended,217052,180320,5402
2023-06-01,subway,Green-B,6-12 min,blended,124050,100186,5434
2023-06-05,subway,Green-B,6-12 min,blended,225815,188921,5466
2023-06-12,subway,Green-B,6-12 min,blended,196322,156474,5498
2023-06-19,subway,Green-B,6-12 min,blended,213523,175363,5530
2023-06-26,subway,Green-B,6-12 min,blended,165669,139935,5562
2023-07-01,subway,Green-B,6-12 min,blended,58559,47413,5594
2023-07-03,subway,Green-B,6-12 min,blended,223829,185031,5626
2023-07-10,subway,Green-B,6-12 min,blended,186701,155929,5658
2023-07-17,subway,Green-B,6-12 min,blended,10149,6420,5690
2023-07-24,subway,Green-B,6-12 min,blended,63494,47149,5722
2023-07-31,subway,Green-B,6-12 min,blended,28637,22537,5754
2023-08-01,subway,Green-B,6-12 min,blended,184906,150197,5786
2023-08-07,subway,Green-B,6-12 min,blended,220629,172467,5818
2023-08-14,subway,Green-B,6-12 min,blended,200309,163141,5850
2023-08-21,subway,Green-B,6-12 min,blended,219690,176231,5882
2023-08-28,subway,Green-B,6-12 min,blended,125767,105967,5914
2023-09-01,subway,Green-B,6-12 min,blended,396153,332073,5946
2023-09-04,subway,Green-B,6-12 min,blended,361162,301249,5978
2023-09-11,subway,Green-B,6-12 min,blended,201547,162460,6010
2023-09-18,subway,Green-B,6-12 min,blended,198157,155720,6042
2023-09-25,subway,Green-B,6-12 min,blended,170199,129808,6074
2023-10-01,subway,Green-B,6-12 min,blended,24739,20645,6106
2023-10-02,subway,Green-B,6-12 min,blended,200417,156706,6138
2023-10-09,subway,Green-B,6-12 min,blended,211089,173533,6170
2023-10-16,subway,Green-B,6-12 min,blended,205472,171043,6202
2023-10-23,subway,Green-B,6-12 min,blended,214840,178352,6234
2023-10-30,subway,Green-B,6-12 min,blended,58084,48139,6266
2023-11-01,subway,Green-B,6-12 min,blended,156547,132120,6298
2023-11-06,subway,Green-B,6-12 min,blended,218484,180955,6330
2023-11-13,subway,Green-B,6-12 min,blended,215071,172517,6362
2023-11-20,subway,Green-B,6-12 min,blended,220241,179661,6394
2023-11-27,subway,Green-B,6-12 min,blended,39874,33242,6426
2023-12-01,subway,Green-B,6-12 min,blended,26433,20414,6458
2023-12-04,subway,Green-B,6-12 min,blended,165130,133797,6490
2023-12-11,subway,Green-B,6-12 min,blended,222872,186081,6522
2023-12-18,subway,Green-B,6-12 min,blended,213989,174155,6554
2023-12-25,subway,Green-B,6-12 min,blended,214369,175020,6586
2024-01-01,subway,Green-B,6-12 min,blended,106438,86863,6618
2024-01-08,subway,Green-B,6-12 min,blended,106908,83772,6650
2024-01-15,subway,Green-B,6-12 min,blended,89128,69217,6682
2024-01-22,subway,Green-B,6-12 min,blended,68662,56048,6714
2024-01-29,subway,Green-B,6-12 min,blended,92533,70677,6746
2020-08-03,subway,Green-B,12-30 min,blended,609628,477068,715
2020-08-10,subway,Green-B,12-30 min,blended,234021,176612,747
2020-08-17,subway,Green-B,12-30 min,blended,614569,493806,779
2020-08-24,subway,Green-B,12-30 min,blended,472525,330130,811
2020-08-31,subway,Green-B,12-30 min,blended,597687,476757,843
2020-09-07,subway,Green-B,12-30 min,blended,526479,409012,875
2020-09-14,subway,Green-B,12-30 min,blended,554375,425849,907
2020-09-21,subway,Green-B,12-30 min,blended,550924,416938,939
2020-09-28,subway,Green-B,12-30 min,blended,596088,491090,971
2020-10-05,subway,Green-B,12-30 min,blended,533572,426684,1003
2020-10-12,subway,Green-B,12-30 min,blended,590132,478160,1035
2020-10-19,subway,Green-B,12-30 min,blended,602099,480564,1067
2020-10-26,subway,Green-B,12-30 min,blended,576003,461779,1099
2020-11-02,subway,Green-B,12-30 min,blended,619996,488136,1131
2020-11-09,subway,Green-B,12-30 min,blended,589016,469395,1163
2020-11-16,subway,Green-B,12-30 min,blended,610260,486047,1195
2020-11-23,subway,Green-B,12-30 min,blended,562027,451739,1227
2020-11-30,subway,Green-B,12-30 min,blended,583394,457783,1259
2020-12-07,subway,Green-B,12-30 min,blended,560753,423938,1291
2020-12-14,subway,Green-B,12-30 min,blended,526741,403999,1323
2020-12-21,subway,Green-B,12-30 min,blended,562371,443455,1355
2020-12-28,subway,Green-B,12-30 min,blended,569554,430888,1387
2021-01-04,subway,Green-B,12-30 min,blended,609442,467638,1419
2021-01-11,subway,Green-B,12-30 min,blended,623730,492989,1451
2021-01-18,subway,Green-B,12-30 min,blended,610606,481788,1483
2021-01-25,subway,Green-B,12-30 min,blended,621980,471192,1515
2021-02-01,subway,Green-B,12-30 min,blended,611210,471023,1547
2021-02-08,subway,Green-B,12-30 min,blended,634391,494181,1579
2021-02-15,subway,Green-B,12-30 min,blended,443677,340547,1611
2021-02-22,subway,Green-B,12-30 min,blended,420680,342259,1643
2021-03-01,subway,Green-B,12-30 min,blended,405809,320086,1675
2021-03-08,subway,Green-B,12-30 min,blended,410607,304338,1707
2021-03-15,subway,Green-B,12-30 min,blended,390325,307304,1739
2021-03-22,subway,Green-B,12-30 min,blended,395793,325057,1771
2021-03-29,subway,Green-B,12-30 min,blended,449674,345188,1803
2021-04-05,subway,Green-B,12-30 min,blended,384646,303220,1835
2021-04-12,subway,Green-B,12-30 min,blended,393666,316799,1867
2021-04-19,subway,Green-B,12-30 min,blended,3200,1705,1899
2021-04-26,subway,Green-B,12-30 min,blended,1485,736,1931
2021-05-03,subway,Green-B,12-30 min,blended,2180,1189,1963
2021-05-10,subway,Green-B,12-30 min,blended,538238,415848,1995
2021-05-17,subway,Green-B,12-30 min,blended,2489,1574,2027
2021-05-24,subway,Green-B,12-30 min,blended,2359,1239,2059
2021-05-31,subway,Green-B,12-30 min,blended,1692,609,2091
2021-06-07,subway,Green-B,12-30 min,blended,752,190,2123
2021-06-14,subway,Green-B,12-30 min,blended,547726,430574,2155
2021-06-21,subway,Green-B,12-30 min,blended,374519,291533,2187
2021-06-28,subway,Green-B,12-30 min,blended,510696,390587,2219
2021-07-05,subway,Green-B,12-30 min,blended,413179,315582,2251
2021-07-12,subway,Green-B,12-30 min,blended,367535,281931,2283
2021-07-19,subway,Green-B,12-30 min,blended,368636,283630,2315
2021-07-26,subway,Green-B,12-30 min,blended,470134,355442,2347
2021-08-02,subway,Green-B,12-30 min,blended,373843,277505,2379
2021-08-09,subway,Green-B,12-30 min,blended,363669,285078,2411
2021-08-16,subway,Green-B,12-30 min,blended,478044,343932,2443
2021-08-23,subway,Green-B,12-30 min,blended,323394,254310,2475
2021-08-30,subway,Green-B,12-30 min,blended,164757,127954,2507
2021-09-06,subway,Green-B,12-30 min,blended,352446,264555,2539
2021-09-13,subway,Green-B,12-30 min,blended,513513,397750,2571
2021-09-20,subway,Green-B,12-30 min,blended,486385,373324,2603
2021-09-27,subway,Green-B,12-30 min,blended,366022,278266,2635
2021-10-04,subway,Green-B,12-30 min,blended,532401,411427,2667
2021-10-11,subway,Green-B,12-30 min,blended,396537,282560,2699
2021-10-18,subway,Green-B,12-30 min,blended,357223,278450,2731
2021-10-25,subway,Green-B,12-30 min,blended,422924,328568,2763
2021-11-01,subway,Green-B,12-30 min,blended,419689,305367,2795
2021-11-08,subway,Green-B,12-30 min,blended,423616,321901,2827
2021-11-15,subway,Green-B,12-30 min,blended,580595,422558,2859
2021-11-22,subway,Green-B,12-30 min,blended,546953,432560,2891
2021-11-29,subway,Green-B,12-30 min,blended,192251,149073,2923
2021-12-06,subway,Green-B,12-30 min,blended,555254,441673,2955
2021-12-13,subway,Green-B,12-30 min,blended,562051,435142,2987
2021-12-20,subway,Green-B,12-30 min,blended,570042,456524,3019
2021-12-27,subway,Green-B,12-30 min,blended,554125,432176,3051
2022-01-03,subway,Green-B,12-30 min,blended,526534,371436,3083
2022-01-10,subway,Green-B,12-30 min,blended,557442,413584,3115
2022-01-17,subway,Green-B,12-30 min,blended,563214,430985,3147
2022-01-24,subway,Green-B,12-30 min,blended,523811,404854,3179
2022-01-31,subway,Green-B,12-30 min,blended,267080,199849,3211
2022-02-07,subway,Green-B,12-30 min,blended,569428,454372,3243
2022-02-14,subway,Green-B,12-30 min,blended,556446,422007,3275
2022-02-21,subway,Green-B,12-30 min,blended,557206,428882,3307
2022-02-28,subway,Green-B,12-30 min,blended,265363,202618,3339
2022-03-07,subway,Green-B,12-30 min,blended,543488,422810,3371
2022-03-14,subway,Green-B,12-30 min,blended,575448,453744,3403
2022-03-21,subway,Green-B,12-30 min,blended,564306,436706,3435
2022-03-28,subway,Green-B,12-30 min,blended,299592,221494,3467
2022-04-04,subway,Green-B,12-30 min,blended,529762,417475,3499
2022-04-11,subway,Green-B,12-30 min,blended,613362,466910,3531
2022-04-18,subway,Green-B,12-30 min,blended,604256,475894,3563
2022-04-25,subway,Green-B,12-30 min,blended,595256,469112,3595
2022-05-02,subway,Green-B,12-30 min,blended,590540,447583,3627
2022-05-09,subway,Green-B,12-30 min,blended,586506,447358,3659
2022-05-16,subway,Green-B,12-30 min,blended,610793,453263,3691
2022-05-23,subway,Green-B,12-30 min,blended,591928,447984,3723
2022-05-30,subway,Green-B,12-30 min,blended,568898,440824,3755
2022-06-06,subway,Green-B,12-30 min,blended,597550,462723,3787
2022-06-13,subway,Green-B,12-30 min,blended,611942,464811,3819
2022-06-20,subway,Green-B,12-30 min,blended,1848,912,3851
2022-06-27,subway,Green-B,12-30 min,blended,156037,122996,3883
2022-07-04,subway,Green-B,12-30 min,blended,600685,429925,3915
2022-07-11,subway,Green-B,12-30 min,blended,570975,453852,3947
2022-07-18,subway,Green-B,12-30 min,blended,579866,443182,3979
2022-07-25,subway,Green-B,12-30 min,blended,587211,441650,4011
2022-08-01,subway,Green-B,12-30 min,blended,553028,423435,4043
2022-08-08,subway,Green-B,12-30 min,blended,538609,413453,4075
2022-08-15,subway,Green-B,12-30 min,blended,560280,441787,4107
2022-08-22,subway,Green-B,12-30 min,blended,427175,324432,4139
2022-08-29,subway,Green-B,12-30 min,blended,208963,152018,4167
2022-09-05,subway,Green-B,12-30 min,blended,388832,291767,4195
2022-09-12,subway,Green-B,12-30 min,blended,427396,310137,4223
2022-09-19,subway,Green-B,12-30 min,blended,563005,431237,4251
2022-09-26,subway,Green-B,12-30 min,blended,596845,454277,4283
2022-10-03,subway,Green-B,12-30 min,blended,575332,443426,4315
2022-10-10,subway,Green-B,12-30 min,blended,582524,463515,4347
2022-10-17,subway,Green-B,12-30 min,blended,570190,435863,4379
2022-10-24,subway,Green-B,12-30 min,blended,571737,446104,4411
2022-10-31,subway,Green-B,12-30 min,blended,553894,429959,4443
2022-11-07,subway,Green-B,12-30 min,blended,566170,435850,4475
2022-11-14,subway,Green-B,12-30 min,blended,558027,441019,4507
2022-11-21,subway,Green-B,12-30 min,blended,534882,405935,4539
2022-11-28,subway,Green-B,12-30 min,blended,564112,446687,4571
2022-12-05,subway,Green-B,12-30 min,blended,544079,419324,4603
2022-12-12,subway,Green-B,12-30 min,blended,525892,407037,4635
2022-12-19,subway,Green-B,12-30 min,blended,535747,411488,4667
2022-12-26,subway,Green-B,12-30 min,blended,536090,413656,4699
2023-01-02,subway,Green-B,12-30 min,blended,543521,438067,4731
2023-01-09,subway,Green-B,12-30 min,blended,524591,410994,4763
2023-01-16,subway,Green-B,12-30 min,blended,527739,402492,4795
2023-01-23,subway,Green-B,12-30 min,blended,506017,373955,4827
2023-01-30,subway,Green-B,12-30 min,blended,531998,410683,4859
2023-02-06,subway,Green-B,12-30 min,blended,543598,413055,4891
2023-02-13,subway,Green-B,12-30 min,blended,533224,414645,4923
2023-02-20,subway,Green-B,12-30 min,blended,538543,409583,4955
2023-02-27,subway,Green-B,12-30 min,blended,539816,414241,4987
2023-03-06,subway,Green-B,12-30 min,blended,502860,395053,5019
2023-03-13,subway,Green-B,12-30 min,blended,559897,429921,5051
2023-03-20,subway,Green-B,12-30 min,blended,526330,403384,5083
2023-03-27,subway,Green-B,12-30 min,blended,525079,383241,5115
2023-04-03,subway,Green-B,12-30 min,blended,553996,413880,5147
2023-04-10,subway,Green-B,12-30 min,blended,557302,412434,5179
2023-04-17,subway,Green-B,12-30 min,blended,553250,425724,5211
2023-04-24,subway,Green-B,12-30 min,blended,577325,444899,5243
2023-05-01,subway,Green-B,12-30 min,blended,567349,442085,5275
2023-05-08,subway,Green-B,12-30 min,blended,530223,405155,5307
2023-05-15,subway,Green-B,12-30 min,blended,499196,381164,5339
2023-05-22,subway,Green-B,12-30 min,blended,548372,435023,5371
2023-05-29,subway,Green-B,12-30 min,blended,499093,376857,5403
2023-06-01,subway,Green-B,12-30 min,blended,273682,200252,5435
2023-06-05,subway,Green-B,12-30 min,blended,534750,407715,5467
2023-06-12,subway,Green-B,12-30 min,blended,451706,327678,5499
2023-06-19,subway,Green-B,12-30 min,blended,499950,377290,5531
2023-06-26,subway,Green-B,12-30 min,blended,402586,308611,5563
2023-07-01,subway,Green-B,12-30 min,blended,140954,104082,5595
2023-07-03,subway,Green-B,12-30 min,blended,551397,406121,5627
2023-07-10,subway,Green-B,12-30 min,blended,422677,320171,5659
2023-07-17,subway,Green-B,12-30 min,blended,9301,4342,5691
2023-07-24,subway,Green-B,12-30 min,blended,144486,98487,5723
2023-07-31,subway,Green-B,12-30 min,blended,70451,49900,5755
2023-08-01,subway,Green-B,12-30 min,blended,452834,323513,5787
2023-08-07,subway,Green-B,12-30 min,blended,541084,375456,5819
2023-08-14,subway,Green-B,12-30 min,blended,490542,353054,5851
2023-08-21,subway,Green-B,12-30 min,blended,536997,385277,5883
2023-08-28,subway,Green-B,12-30 min,blended,308970,233608,5915
2023-09-01,subway,Green-B,12-30 min,blended,983514,727121,5947
2023-09-04,subway,Green-B,12-30 min,blended,899442,673256,5979
2023-09-11,subway,Green-B,12-30 min,blended,501280,353909,6011
2023-09-18,subway,Green-B,12-30 min,blended,495739,340371,6043
2023-09-25,subway,Green-B,12-30 min,blended,425416,278560,6075
2023-10-01,subway,Green-B,12-30 min,blended,62066,46729,6107
2023-10-02,subway,Green-B,12-30 min,blended,497813,343078,6139
2023-10-09,subway,Green-B,12-30 min,blended,522653,379229,6171
2023-10-16,subway,Green-B,12-30 min,blended,505642,373527,6203
2023-10-23,subway,Green-B,12-30 min,blended,529094,390884,6235
2023-10-30,subway,Green-B,12-30 min,blended,144660,105387,6267
2023-11-01,subway,Green-B,12-30 min,blended,384908,290384,6299
2023-11-06,subway,Green-B,12-30 min,blended,539106,396550,6331
2023-11-13,subway,Green-B,12-30 min,blended,534203,373605,6363
2023-11-20,subway,Green-B,12-30 min,blended,539103,393658,6395
2023-11-27,subway,Green-B,12-30 min,blended,16632,14114,6427
2023-12-01,subway,Green-B,12-30 min,blended,11678,9028,6459
2023-12-04,subway,Green-B,12-30 min,blended,367190,265200,6491
2023-12-11,subway,Green-B,12-30 min,blended,545536,407853,6523
2023-12-18,subway,Green-B,12-30 min,blended,521664,380039,6555
2023-12-25,subway,Green-B,12-30 min,blended,522179,378253,6587
2024-01-01,subway,Green-B,12-30 min,blended,163997,124770,6619
2024-01-08,subway,Green-B,12-30 min,blended,160515,113972,6651
2024-01-15,subway,Green-B,12-30 min,blended,99718,72381,6683
2024-01-22,subway,Green-B,12-30 min,blended,27073,23090,6715
2024-01-29,subway,Green-B,12-30 min,blended,230861,146317,6747
2020-08-03,subway,Green-C,0-3 min,blended,109905,92240,716
2020-08-10,subway,Green-C,0-3 min,blended,111020,95754,748
2020-08-17,subway,Green-C,0-3 min,blended,109006,89859,780
2020-08-24,subway,Green-C,0-3 min,blended,99667,81563,812
